,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
2868,15.2,LF,0.050136086,Soft Drinks,97.0752,OUT013,1987,High,Tier 3,Supermarket Type1,1703.480486
2869,9.5,LF,0.0742834,Snack Foods,252.8724,OUT013,1987,High,Tier 3,Supermarket Type1,4185.340619
2870,15.25,LF,0.089381866,Frozen Foods,214.2192,OUT027,1985,Medium,Tier 3,Supermarket Type3,5490.295899
2871,7.785,LF,0.088634567,Fruits and Vegetables,62.651,OUT013,1987,High,Tier 3,Supermarket Type1,1146.107442
2872,7.17,Regular,0.099972466,Fruits and Vegetables,132.4968,OUT010,1998,Small,Tier 3,Grocery Store,223.1100567
2873,7.36,LF,0.052525131,Frozen Foods,56.4588,OUT018,2009,Medium,Tier 3,Supermarket Type2,843.7655189
2874,16.75,LF,0.032559591,Health and Hygiene,193.3162,OUT013,1987,High,Tier 3,Supermarket Type1,2586.768783
2875,11.15,LF,0.120631213,Dairy,43.9744,OUT017,2007,Small,Tier 2,Supermarket Type1,777.8300781
2876,9.6,LF,0.024526806,Health and Hygiene,188.5214,OUT045,2002,Small,Tier 2,Supermarket Type1,2843.605785
2877,20.75,Regular,0.063019289,Breakfast,151.7682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3916.581693
2878,12,LF,0,Canned,181.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2873.086557
2879,13.15,LF,0.036821494,Frozen Foods,179.8976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2351.309252
2880,11.1,LF,0.033243813,Household,119.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1642.681579
2881,10.695,LF,0.05811924,Fruits and Vegetables,63.0536,OUT017,2007,Small,Tier 2,Supermarket Type1,1089.317703
2882,7.81,Regular,0.055312618,Canned,124.7046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1917.938974
2883,21.2,Regular,0.007039648,Starchy Foods,172.4738,OUT035,2004,Small,Tier 2,Supermarket Type1,3606.453161
2884,6.825,LF,0.060090767,Health and Hygiene,266.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,3653.859426
2885,8.1,LF,0,Fruits and Vegetables,212.9902,OUT046,1997,Small,Tier 1,Supermarket Type1,3239.037252
2886,15.85,Regular,0.109939432,Frozen Foods,39.2506,OUT013,1987,High,Tier 3,Supermarket Type1,616.1766984
2887,10,LF,0,Household,248.675,OUT049,1999,Medium,Tier 1,Supermarket Type1,4026.954918
2888,6.425,LF,0.010459399,Canned,117.6808,OUT045,2002,Small,Tier 2,Supermarket Type1,1908.468412
2889,15.5,Regular,0.100681984,Fruits and Vegetables,198.3768,OUT013,1987,High,Tier 3,Supermarket Type1,3103.239345
2890,16.2,Regular,0.016572696,Frozen Foods,96.2726,OUT027,1985,Medium,Tier 3,Supermarket Type3,2618.655753
2891,16.7,LF,0.070263971,Dairy,218.385,OUT049,1999,Medium,Tier 1,Supermarket Type1,3000.924525
2892,19,Regular,0.097464425,Frozen Foods,47.7718,OUT049,1999,Medium,Tier 1,Supermarket Type1,991.8937797
2893,12.15,LF,0.14504086,Health and Hygiene,224.4404,OUT046,1997,Small,Tier 1,Supermarket Type1,3443.002252
2894,12.3,Regular,0.05844549,Snack Foods,57.8562,OUT017,2007,Small,Tier 2,Supermarket Type1,888.8599063
2895,16.1,Regular,0,Frozen Foods,35.6558,OUT049,1999,Medium,Tier 1,Supermarket Type1,762.7987838
2896,11.85,Regular,0.050289178,Fruits and Vegetables,165.4526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2512.82129
2897,15.1,Regular,0.106264528,Fruits and Vegetables,42.3796,OUT017,2007,Small,Tier 2,Supermarket Type1,775.0749105
2898,8.6,LF,0.150961966,Household,114.1176,OUT010,1998,Small,Tier 3,Grocery Store,257.9165033
2899,20.25,Regular,0.024761046,Dairy,193.5162,OUT010,1998,Small,Tier 3,Grocery Store,523.5245099
2900,5.88,LF,0.003591414,Hard Drinks,153.3998,OUT035,2004,Small,Tier 2,Supermarket Type1,2507.171115
2901,6.635,LF,0,Household,175.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,2860.124204
2902,15.2,LF,0,Health and Hygiene,50.1034,OUT013,1987,High,Tier 3,Supermarket Type1,863.165521
2903,6.57,LF,0.097077051,Household,191.682,OUT045,2002,Small,Tier 2,Supermarket Type1,2970.296954
2904,15.5,Regular,0.100746785,Fruits and Vegetables,196.7768,OUT035,2004,Small,Tier 2,Supermarket Type1,3224.771126
2905,11,Regular,0.057147256,Fruits and Vegetables,242.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3820.993671
2906,10.695,LF,0.096732533,Fruits and Vegetables,62.4536,OUT010,1998,Small,Tier 3,Grocery Store,186.5102215
2907,17.25,LF,0.035262656,Dairy,92.412,OUT017,2007,Small,Tier 2,Supermarket Type1,1271.526412
2908,14.65,LF,0.083343628,Household,163.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,3223.448308
2909,9.3,LF,0.089509222,Canned,145.7786,OUT017,2007,Small,Tier 2,Supermarket Type1,2672.011499
2910,7.825,LF,0.079790099,Meat,63.7826,OUT045,2002,Small,Tier 2,Supermarket Type1,1195.451059
2911,7.535,LF,0.143199389,Soft Drinks,120.144,OUT019,1985,Small,Tier 1,Grocery Store,290.5039458
2912,15,Regular,0.026710788,Baking Goods,220.4456,OUT027,1985,Medium,Tier 3,Supermarket Type3,4945.380579
2913,6.69,Regular,0.036967784,Meat,175.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2809.958439
2914,20.1,LF,0,Health and Hygiene,62.6536,OUT049,1999,Medium,Tier 1,Supermarket Type1,1187.276947
2915,14.85,LF,0.061323488,Household,254.4698,OUT017,2007,Small,Tier 2,Supermarket Type1,3727.472435
2916,11.395,Regular,0.06987064,Meat,234.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,3336.968717
2917,5.735,LF,0.099731744,Fruits and Vegetables,177.937,OUT019,1985,Small,Tier 1,Grocery Store,474.4847717
2918,18.6,LF,0.118363749,Others,56.1588,OUT049,1999,Medium,Tier 1,Supermarket Type1,1083.433975
2919,10.195,LF,0,Snack Foods,43.0428,OUT045,2002,Small,Tier 2,Supermarket Type1,791.8946523
2920,13.5,LF,0.094141186,Soft Drinks,188.1872,OUT013,1987,High,Tier 3,Supermarket Type1,3473.282995
2921,4.805,Regular,0.037692295,Dairy,127.0704,OUT035,2004,Small,Tier 2,Supermarket Type1,2295.719827
2922,17.2,Regular,0.042124032,Canned,148.7418,OUT010,1998,Small,Tier 3,Grocery Store,314.9166345
2923,9,LF,0.065381597,Snack Foods,177.137,OUT045,2002,Small,Tier 2,Supermarket Type1,2866.783045
2924,19.75,LF,0.020835893,Fruits and Vegetables,187.9872,OUT010,1998,Small,Tier 3,Grocery Store,473.3182453
2925,10.3,LF,0.07886623,Baking Goods,177.937,OUT049,1999,Medium,Tier 1,Supermarket Type1,3397.253873
2926,15.6,LF,0,Snack Foods,176.0054,OUT045,2002,Small,Tier 2,Supermarket Type1,3228.503394
2927,16.1,Regular,0.160052329,Frozen Foods,35.3558,OUT045,2002,Small,Tier 2,Supermarket Type1,688.7148396
2928,9.3,LF,0.043853769,Hard Drinks,191.9846,OUT049,1999,Medium,Tier 1,Supermarket Type1,3708.237671
2929,9.695,Regular,0.083043068,Frozen Foods,246.5144,OUT019,1985,Small,Tier 1,Grocery Store,553.8682008
2930,11.85,Regular,0.055945372,Baking Goods,53.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2,874.2510335
2931,16.75,LF,0.081780186,Fruits and Vegetables,256.6988,OUT017,2007,Small,Tier 2,Supermarket Type1,4898.685337
2932,18.85,LF,0.055312384,Baking Goods,131.4284,OUT013,1987,High,Tier 3,Supermarket Type1,2109.575228
2933,7.895,Regular,0.061299601,Breakfast,55.4588,OUT045,2002,Small,Tier 2,Supermarket Type1,745.5602184
2934,19.85,LF,0.04574024,Fruits and Vegetables,127.102,OUT049,1999,Medium,Tier 1,Supermarket Type1,2215.237954
2935,11.35,Regular,0.023303069,Dairy,185.4608,OUT013,1987,High,Tier 3,Supermarket Type1,3233.224622
2936,16,LF,0.090337797,Dairy,140.3154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1672.451214
2937,11.65,LF,0.039999537,Snack Foods,229.8694,OUT045,2002,Small,Tier 2,Supermarket Type1,3796.142759
2938,16.5,Regular,0.066519424,Breakfast,183.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2851.134291
2939,7.17,Regular,0.059678319,Fruits and Vegetables,129.5968,OUT013,1987,High,Tier 3,Supermarket Type1,2073.674996
2940,17.7,Regular,0.041015006,Fruits and Vegetables,82.6276,OUT045,2002,Small,Tier 2,Supermarket Type1,1299.003143
2941,5.675,Regular,0.023629875,Snack Foods,156.2288,OUT017,2007,Small,Tier 2,Supermarket Type1,2302.079457
2942,14.15,LF,0.041976732,Dairy,54.4982,OUT027,1985,Medium,Tier 3,Supermarket Type3,2052.031265
2943,17.2,LF,0.157182948,Meat,158.9578,OUT017,2007,Small,Tier 2,Supermarket Type1,2580.365193
2944,9.6,LF,0.096492692,Soft Drinks,165.8158,OUT045,2002,Small,Tier 2,Supermarket Type1,2381.717191
2945,14,Regular,0,Frozen Foods,141.5812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3589.69609
2946,20.6,LF,0.023489402,Fruits and Vegetables,93.7778,OUT049,1999,Medium,Tier 1,Supermarket Type1,1556.102751
2947,10.195,LF,0.160588464,Frozen Foods,143.4154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1852.075458
2948,7.89,LF,0.035959521,Dairy,120.8782,OUT027,1985,Medium,Tier 3,Supermarket Type3,2784.590321
2949,19.7,LF,0.024795057,Soft Drinks,82.2592,OUT017,2007,Small,Tier 2,Supermarket Type1,1403.060278
2950,11.35,LF,0.030855031,Snack Foods,49.7008,OUT049,1999,Medium,Tier 1,Supermarket Type1,893.6131504
2951,6.235,LF,0.020194535,Household,257.6962,OUT035,2004,Small,Tier 2,Supermarket Type1,3708.191448
2952,18.2,LF,0.090410295,Fruits and Vegetables,196.211,OUT017,2007,Small,Tier 2,Supermarket Type1,3192.647629
2953,15.6,LF,0.04494821,Dairy,240.3854,OUT013,1987,High,Tier 3,Supermarket Type1,3994.44391
2954,7.785,Regular,0.038348445,Fruits and Vegetables,103.4964,OUT017,2007,Small,Tier 2,Supermarket Type1,1750.255846
2955,18.85,LF,0.141929473,Canned,169.9132,OUT045,2002,Small,Tier 2,Supermarket Type1,2687.732203
2956,16.85,LF,0.04466528,Fruits and Vegetables,184.9266,OUT017,2007,Small,Tier 2,Supermarket Type1,3157.354187
2957,10.695,Regular,0.011490085,Snack Foods,72.0038,OUT017,2007,Small,Tier 2,Supermarket Type1,1217.302692
2958,16.75,LF,0.075672596,Health and Hygiene,36.8532,OUT013,1987,High,Tier 3,Supermarket Type1,780.0463638
2959,9.6,LF,0.006698103,Household,165.8184,OUT046,1997,Small,Tier 1,Supermarket Type1,2634.994549
2960,18.7,LF,0.014615718,Soft Drinks,52.4324,OUT049,1999,Medium,Tier 1,Supermarket Type1,1043.726373
2961,15.2,LF,0.019034783,Snack Foods,238.4248,OUT046,1997,Small,Tier 1,Supermarket Type1,3228.790379
2962,16.1,Regular,0.013651105,Fruits and Vegetables,106.7596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1262.79141
2963,16.7,Regular,0.060998134,Baking Goods,97.2384,OUT045,2002,Small,Tier 2,Supermarket Type1,1726.930249
2964,9.395,Regular,0.132314096,Frozen Foods,88.5198,OUT017,2007,Small,Tier 2,Supermarket Type1,1439.653336
2965,10.5,Regular,0.048197901,Dairy,48.3376,OUT035,2004,Small,Tier 2,Supermarket Type1,788.375666
2966,14.15,LF,0.038063173,Starchy Foods,122.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1662.259076
2967,9.06,LF,0.009768132,Others,211.456,OUT013,1987,High,Tier 3,Supermarket Type1,3174.844274
2968,12.1,LF,0.02046897,Snack Foods,150.2734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3676.43847
2969,17.75,Regular,0.118188689,Baking Goods,185.224,OUT019,1985,Small,Tier 1,Grocery Store,496.384468
2970,17.6,LF,0.097612596,Dairy,88.1856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1298.403897
2971,8.43,LF,0.178055216,Household,172.0422,OUT045,2002,Small,Tier 2,Supermarket Type1,2742.967372
2972,7.81,LF,0.067399162,Soft Drinks,246.2486,OUT013,1987,High,Tier 3,Supermarket Type1,4250.152987
2973,6.57,LF,0.097031198,Household,192.882,OUT049,1999,Medium,Tier 1,Supermarket Type1,3768.684142
2974,8.27,LF,0.018851756,Health and Hygiene,241.288,OUT045,2002,Small,Tier 2,Supermarket Type1,4648.760941
2975,20.7,Regular,0,Baking Goods,101.0042,OUT019,1985,Small,Tier 1,Grocery Store,288.4107566
2976,7.235,LF,0.077168705,Household,114.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1777.84727
2977,7.105,LF,0.044899636,Household,61.0562,OUT045,2002,Small,Tier 2,Supermarket Type1,1180.34492
2978,5.21,LF,0.011054747,Household,259.5962,OUT018,2009,Medium,Tier 3,Supermarket Type2,3005.77309
2979,14.6,LF,0.059490504,Others,241.4538,OUT046,1997,Small,Tier 1,Supermarket Type1,3485.444318
2980,7.72,LF,0.08700498,Fruits and Vegetables,75.8986,OUT010,1998,Small,Tier 3,Grocery Store,180.8275058
2981,10.5,LF,0.047978201,Hard Drinks,156.8946,OUT013,1987,High,Tier 3,Supermarket Type1,2168.406195
2982,15.7,LF,0.037307618,Soft Drinks,181.7634,OUT045,2002,Small,Tier 2,Supermarket Type1,2902.773017
2983,8.3,Regular,0,Dairy,87.8198,OUT010,1998,Small,Tier 3,Grocery Store,210.9225764
2984,6.17,LF,0.017794028,Meat,65.9826,OUT010,1998,Small,Tier 3,Grocery Store,205.569845
2985,7.71,Regular,0.066868428,Snack Foods,55.4956,OUT018,2009,Medium,Tier 3,Supermarket Type2,872.9409027
2986,16.2,LF,0.033218416,Soft Drinks,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,2184.87872
2987,12.85,LF,0.136563316,Snack Foods,156.363,OUT027,1985,Medium,Tier 3,Supermarket Type3,3975.479141
2988,19.75,Regular,0.018125015,Frozen Foods,178.266,OUT017,2007,Small,Tier 2,Supermarket Type1,3040.410906
2989,10,Regular,0.037581431,Snack Foods,130.1994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3315.508067
2990,16.2,LF,0.173192865,Canned,104.399,OUT010,1998,Small,Tier 3,Grocery Store,267.6931554
2991,9.285,Regular,0.049380234,Frozen Foods,245.4144,OUT045,2002,Small,Tier 2,Supermarket Type1,4143.420857
2992,20,LF,0,Others,35.119,OUT046,1997,Small,Tier 1,Supermarket Type1,904.5228593
2993,16.35,LF,0.020530851,Fruits and Vegetables,51.3324,OUT013,1987,High,Tier 3,Supermarket Type1,955.6518659
2994,19.35,Regular,0.021457551,Fruits and Vegetables,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,2388.682666
2995,16.2,LF,0,Frozen Foods,42.9454,OUT013,1987,High,Tier 3,Supermarket Type1,814.5653865
2996,15.35,Regular,0.055225368,Meat,149.1734,OUT045,2002,Small,Tier 2,Supermarket Type1,2574.645621
2997,5.4,LF,0.048213839,Health and Hygiene,162.8526,OUT045,2002,Small,Tier 2,Supermarket Type1,2188.754176
2998,16.25,LF,0.038956596,Household,114.6176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2773.317471
2999,10.395,LF,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket Type1,1897.44799
3000,12.8,LF,0.069727079,Starchy Foods,263.6252,OUT049,1999,Medium,Tier 1,Supermarket Type1,3881.383189
3001,5.59,Regular,0.056922987,Snack Foods,63.4168,OUT017,2007,Small,Tier 2,Supermarket Type1,1198.605103
3002,11.395,Regular,0.069980785,Meat,234.4616,OUT017,2007,Small,Tier 2,Supermarket Type1,3520.536347
3003,13.85,LF,0.034541588,Hard Drinks,116.8492,OUT013,1987,High,Tier 3,Supermarket Type1,2147.009933
3004,12.85,LF,0,Fruits and Vegetables,233.3642,OUT017,2007,Small,Tier 2,Supermarket Type1,4382.158943
3005,15.6,LF,0.04497714,Dairy,243.0854,OUT035,2004,Small,Tier 2,Supermarket Type1,3567.676761
3006,10.5,Regular,0.010972719,Snack Foods,164.0842,OUT013,1987,High,Tier 3,Supermarket Type1,2580.086653
3007,6.865,LF,0.014015003,Soft Drinks,128.0652,OUT049,1999,Medium,Tier 1,Supermarket Type1,2045.691711
3008,10.895,Regular,0.032504504,Frozen Foods,143.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,2312.218211
3009,10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,OUT017,2007,Small,Tier 2,Supermarket Type1,3765.705352
3010,13.1,LF,0.012040955,Others,188.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,4466.258169
3011,9.695,LF,0.129368491,Fruits and Vegetables,185.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,5376.492309
3012,11.35,Regular,0.045236996,Snack Foods,103.1016,OUT017,2007,Small,Tier 2,Supermarket Type1,1602.085264
3013,19.75,LF,0.014298622,Household,102.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,1986.443878
3014,6.695,LF,0.075511074,Starchy Foods,192.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,4638.424828
3015,16.2,Regular,0,Frozen Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,2450.926908
3016,7.565,LF,0.054595405,Health and Hygiene,55.693,OUT013,1987,High,Tier 3,Supermarket Type1,754.6419548
3017,4.92,LF,0,Baking Goods,200.3084,OUT035,2004,Small,Tier 2,Supermarket Type1,2990.178673
3018,14.1,LF,0.154065962,Dairy,229.3668,OUT019,1985,Small,Tier 1,Grocery Store,586.7725276
3019,13.6,LF,0.009993163,Household,177.637,OUT046,1997,Small,Tier 1,Supermarket Type1,2643.405736
3020,19.2,Regular,0.084934509,Canned,154.9314,OUT035,2004,Small,Tier 2,Supermarket Type1,2849.647644
3021,12.1,LF,0.01148374,Dairy,163.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4396.109151
3022,19.2,LF,0.041193522,Household,131.731,OUT013,1987,High,Tier 3,Supermarket Type1,2248.284154
3023,8.05,Regular,0.16493563,Dairy,115.5518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1681.293613
3024,14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,OUT010,1998,Small,Tier 3,Grocery Store,337.0010745
3025,14.6,LF,0.059525627,Household,182.1976,OUT045,2002,Small,Tier 2,Supermarket Type1,3059.91573
3026,12.85,LF,0.053552399,Health and Hygiene,184.6608,OUT045,2002,Small,Tier 2,Supermarket Type1,2598.236114
3027,10.395,Regular,0.036882977,Meat,228.1352,OUT046,1997,Small,Tier 1,Supermarket Type1,3567.740584
3028,15.85,Regular,0.203588239,Baking Goods,61.622,OUT010,1998,Small,Tier 3,Grocery Store,205.8779846
3029,17,Regular,0.044470849,Canned,143.647,OUT010,1998,Small,Tier 3,Grocery Store,295.1445818
3030,7.64,Regular,0.070814401,Snack Foods,92.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,1534.040897
3031,13.3,LF,0.063825112,Frozen Foods,149.2708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2050.240088
3032,15,LF,0.075167462,Health and Hygiene,138.5838,OUT010,1998,Small,Tier 3,Grocery Store,342.2719491
3033,21.1,Regular,0.020835848,Breakfast,129.7994,OUT017,2007,Small,Tier 2,Supermarket Type1,2235.019558
3034,17.2,Regular,0.025145838,Canned,146.6418,OUT013,1987,High,Tier 3,Supermarket Type1,2271.863365
3035,6.4,LF,0.085098856,Frozen Foods,42.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2,723.4409402
3036,19.7,LF,0.038704546,Hard Drinks,125.7362,OUT013,1987,High,Tier 3,Supermarket Type1,2105.57506
3037,7.785,Regular,0.03812554,Fruits and Vegetables,106.7964,OUT035,2004,Small,Tier 2,Supermarket Type1,1787.457194
3038,7.435,LF,0.122814466,Starchy Foods,207.5638,OUT035,2004,Small,Tier 2,Supermarket Type1,3617.275235
3039,13.1,LF,0.075092011,Dairy,73.2354,OUT045,2002,Small,Tier 2,Supermarket Type1,1174.565767
3040,9.6,Regular,0.022259937,Breads,103.999,OUT013,1987,High,Tier 3,Supermarket Type1,1829.704644
3041,8.115,Regular,0.032132105,Canned,155.4972,OUT013,1987,High,Tier 3,Supermarket Type1,2315.482194
3042,16.6,LF,0.026578464,Frozen Foods,55.0614,OUT049,1999,Medium,Tier 1,Supermarket Type1,1047.670303
3043,8.21,LF,0.01082531,Hard Drinks,150.2392,OUT017,2007,Small,Tier 2,Supermarket Type1,2430.340784
3044,6.655,LF,0.017027915,Fruits and Vegetables,211.0586,OUT018,2009,Medium,Tier 3,Supermarket Type2,3304.438916
3045,12.8,Regular,0.079199274,Dairy,184.6608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3581.319145
3046,9.395,Regular,0.099912754,Baking Goods,88.6856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2693.249149
3047,19.35,Regular,0.058371696,Fruits and Vegetables,237.1564,OUT017,2007,Small,Tier 2,Supermarket Type1,4749.522211
3048,7.76,LF,0.099343484,Snack Foods,98.17,OUT010,1998,Small,Tier 3,Grocery Store,235.291522
3049,7.575,LF,0.055703431,Dairy,195.3768,OUT017,2007,Small,Tier 2,Supermarket Type1,3381.12649
3050,11.35,Regular,0.063483863,Dairy,85.9856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1263.307065
3051,10,LF,0,Health and Hygiene,118.744,OUT013,1987,High,Tier 3,Supermarket Type1,1925.451678
3052,15.85,Regular,0.122320725,Baking Goods,58.022,OUT017,2007,Small,Tier 2,Supermarket Type1,951.2028685
3053,12.65,LF,0.062988082,Soft Drinks,160.6578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2643.828836
3054,18.1,LF,0.022445019,Fruits and Vegetables,97.0094,OUT045,2002,Small,Tier 2,Supermarket Type1,1446.644328
3055,12.35,Regular,0.038493141,Fruits and Vegetables,110.957,OUT035,2004,Small,Tier 2,Supermarket Type1,1854.048611
3056,18.75,LF,0.023937034,Dairy,100.4042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1341.715022
3057,7.075,LF,0.058064391,Dairy,145.1128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3690.523042
3058,5.21,LF,0.010956581,Household,259.9962,OUT027,1985,Medium,Tier 3,Supermarket Type3,5555.690818
3059,9.1,Regular,0.008067116,Frozen Foods,79.9618,OUT018,2009,Medium,Tier 3,Supermarket Type2,1145.987345
3060,11,Regular,0.087774037,Frozen Foods,156.663,OUT013,1987,High,Tier 3,Supermarket Type1,2205.341401
3061,16.75,LF,0.132603297,Health and Hygiene,35.3532,OUT019,1985,Small,Tier 1,Grocery Store,139.5294675
3062,13.35,Regular,0.014686484,Canned,206.3638,OUT018,2009,Medium,Tier 3,Supermarket Type2,2703.67009
3063,20,Regular,0.028123753,Fruits and Vegetables,43.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,812.5916809
3064,8.775,LF,0.021725581,Fruits and Vegetables,109.2228,OUT017,2007,Small,Tier 2,Supermarket Type1,1684.534133
3065,16.85,Regular,0.046432792,Canned,94.912,OUT019,1985,Small,Tier 1,Grocery Store,272.4142957
3066,8.93,LF,0.028474903,Dairy,152.334,OUT045,2002,Small,Tier 2,Supermarket Type1,2301.399088
3067,15.75,LF,0.165700218,Dairy,37.7506,OUT013,1987,High,Tier 3,Supermarket Type1,698.5220781
3068,11.15,LF,0.128458176,Others,67.8142,OUT019,1985,Small,Tier 1,Grocery Store,179.6973987
3069,6.92,LF,0.038267861,Dairy,62.0852,OUT027,1985,Medium,Tier 3,Supermarket Type3,2022.40588
3070,8.645,LF,0.02156804,Canned,52.8982,OUT013,1987,High,Tier 3,Supermarket Type1,875.6191313
3071,9.395,Regular,0.131460394,Frozen Foods,85.2198,OUT013,1987,High,Tier 3,Supermarket Type1,1419.637923
3072,13.1,LF,0.074877667,Dairy,76.6354,OUT013,1987,High,Tier 3,Supermarket Type1,1097.126728
3073,11.395,Regular,0.121838154,Meat,235.8616,OUT019,1985,Small,Tier 1,Grocery Store,608.9983532
3074,7.645,Regular,0.06665054,Snack Foods,41.1112,OUT013,1987,High,Tier 3,Supermarket Type1,758.3545458
3075,7.63,Regular,0.134709764,Snack Foods,44.8402,OUT046,1997,Small,Tier 1,Supermarket Type1,879.8765567
3076,6.61,Regular,0.029011725,Snack Foods,185.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,3441.260675
3077,8.51,LF,0.016032699,Household,194.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,5369.65011
3078,20.7,Regular,0.047261392,Dairy,213.5876,OUT027,1985,Medium,Tier 3,Supermarket Type3,5652.875716
3079,8.775,LF,0.109379022,Dairy,45.4428,OUT027,1985,Medium,Tier 3,Supermarket Type3,1664.014789
3080,19.25,Regular,0.058604732,Frozen Foods,85.5908,OUT017,2007,Small,Tier 2,Supermarket Type1,1283.131748
3081,15.35,Regular,0.055425341,Meat,149.3734,OUT017,2007,Small,Tier 2,Supermarket Type1,2692.54651
3082,20.5,LF,0.036213591,Fruits and Vegetables,122.3756,OUT045,2002,Small,Tier 2,Supermarket Type1,1867.341863
3083,11.3,LF,0.047486615,Household,180.066,OUT027,1985,Medium,Tier 3,Supermarket Type3,5065.35041
3084,8.395,LF,0.126021818,Hard Drinks,253.204,OUT019,1985,Small,Tier 1,Grocery Store,515.2645083
3085,7.905,LF,0.054976522,Frozen Foods,109.7254,OUT035,2004,Small,Tier 2,Supermarket Type1,1636.754556
3086,18.2,LF,0,Health and Hygiene,42.9086,OUT019,1985,Small,Tier 1,Grocery Store,183.8954599
3087,10.1,LF,0.030331567,Health and Hygiene,153.7656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2430.176782
3088,19,LF,0.118091992,Snack Foods,132.6626,OUT019,1985,Small,Tier 1,Grocery Store,319.8657325
3089,15.7,LF,0.037051812,Soft Drinks,182.8634,OUT027,1985,Medium,Tier 3,Supermarket Type3,5255.773231
3090,18.7,LF,0.057537445,Dairy,86.3566,OUT046,1997,Small,Tier 1,Supermarket Type1,1344.907715
3091,7.275,LF,0.028061488,Snack Foods,145.076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2250.023532
3092,12.15,LF,0.061986186,Starchy Foods,35.6532,OUT027,1985,Medium,Tier 3,Supermarket Type3,1663.713103
3093,14.5,LF,0.019475371,Others,163.621,OUT046,1997,Small,Tier 1,Supermarket Type1,2257.763445
3094,17.25,LF,0.042307304,Dairy,171.1764,OUT049,1999,Medium,Tier 1,Supermarket Type1,2714.106824
3095,20.2,LF,0.112956552,Household,124.9046,OUT017,2007,Small,Tier 2,Supermarket Type1,2061.617709
3096,12.15,LF,0.029517792,Household,114.815,OUT035,2004,Small,Tier 2,Supermarket Type1,2218.535445
3097,19.7,LF,0.073078549,Frozen Foods,109.6912,OUT019,1985,Small,Tier 1,Grocery Store,240.3792209
3098,12.5,Regular,0.062291551,Baking Goods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,2682.116277
3099,17.85,LF,0.065491357,Frozen Foods,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,3787.734488
3100,11.5,LF,0.014860557,Starchy Foods,174.008,OUT046,1997,Small,Tier 1,Supermarket Type1,2935.508386
